transaction_id,fraud_prediction
22788313,0
22645813,0
23625844,0
22889250,0
22454826,0
22363333,0
23732565,0
22509511,0
22612775,0
23458311,0
23699375,0
22466000,0
23456652,0
22965866,0
23239019,0
23472782,0
23563361,0
23750233,0
23359457,0
22339819,0
22963146,0
23461826,0
22410327,0
22619949,0
23240133,0
23256505,0
23688746,0
22874364,0
23395511,0
23622078,0
23085631,0
22831165,0
23647863,0
22933441,0
23270181,0
23004225,0
23129255,0
22517969,0
23199916,0
23365042,0
23237136,0
22844315,0
22982742,0
23413311,0
23270141,0
23343108,0
23291185,0
22617603,0
23102980,0
22915093,0
23158923,0
23409152,0
23585743,0
22808292,0
22404407,0
23338534,0
22885207,0
23170568,0
23223156,0
23308944,0
23569500,0
23756001,0
23636902,0
23123029,0
23032718,0
22361332,0
22348158,0
23575112,0
22638366,0
23374450,0
22870601,0
22339582,0
22832530,0
22604627,0
23026332,0
23445864,0
23479882,0
22580515,0
22447897,0
23753163,0
23629567,0
22670535,0
22412307,0
22599982,0
22429316,0
23545617,0
23000175,0
22451523,0
23591046,0
22345729,0
23171020,0
23044205,0
22538353,0
23484205,0
22713958,0
23496069,0
23586090,0
22386904,0
23003687,0
23531645,0
23294942,0
23733004,1
23228405,0
22515803,0
22748475,0
22666623,0
23277845,0
22707381,0
23292550,0
23240579,0
22979239,0
23283759,0
23307790,0
23704389,0
22949959,0
22770248,0
23661082,0
23305387,0
23760300,0
22983464,0
23468432,0
22848112,0
22807969,0
22785661,0
22486853,0
23497551,0
22561914,0
23019029,0
23246314,0
22918560,0
22732860,0
22794059,0
22949870,0
22766056,0
22383631,0
23233186,0
22434761,0
22518270,0
22418198,0
22500715,0
22437170,0
22396661,0
23622326,0
23559432,0
23279286,0
22706158,0
23194462,0
22503234,0
23193161,0
23247047,0
22797047,0
22604567,0
23714773,0
23316205,0
22572860,0
23252499,0
22422489,0
23488792,0
22690260,0
22587387,0
22437707,0
23588048,0
22421007,0
23504067,0
22851791,0
22366796,0
23434138,0
23134345,0
22779632,0
22931634,0
22485501,0
23493309,0
22331168,0
22978235,0
23047875,0
22577373,0
23221955,0
22381609,0
22679604,0
22518486,0
23189302,0
23196235,0
23218608,0
23527305,0
22845861,0
23438262,0
22783175,0
23165848,0
22355874,0
22526524,0
23017078,0
22751194,0
23580002,0
22367715,0
23526176,0
23157546,0
22569874,0
22623145,0
22770499,0
22578243,0
23140168,0
22807971,0
22461745,0
23060027,0
22903203,0
23065311,0
23411552,0
23331215,0
22852188,0
22940330,0
23651402,0
22831736,0
22643417,0
22794505,0
23370998,0
23273655,0
23092744,0
22343658,0
22929466,0
22512292,0
23546147,0
23618890,0
23159797,0
23701041,0
23192265,0
22409743,0
22736910,0
23686078,0
22917504,0
23393105,0
23043528,0
22690669,0
22989595,0
22767080,0
22798559,0
23743086,0
22534111,0
23632702,0
22444306,0
23369415,0
23030470,0
22533276,0
23617572,0
22491636,0
23309051,0
23343854,0
22445496,0
23760842,0
23484505,0
22704806,0
22353429,0
23326242,0
23249514,0
23354513,0
22533315,0
22977096,0
22434298,0
23346138,0
22840121,0
23428258,0
23363173,0
22663098,0
23076450,0
23037482,0
22428213,0
23163816,0
23631806,0
23562736,0
23273609,0
22937656,1
23488704,0
23662219,0
23045983,0
23255846,0
22393517,0
23015824,0
23222372,0
22331538,0
23232550,0
23212390,0
23281946,0
23336323,0
22892602,0
23213346,0
23067233,0
23556151,0
22342754,0
23310352,0
22374998,0
22704641,0
23506355,0
23029246,0
23465275,0
22395629,0
23496422,0
23338405,0
23587737,0
22605590,0
22519640,0
23755067,0
23367576,0
22866857,0
22574506,0
23421701,0
22625060,0
22329110,0
22487785,0
23712201,0
22510965,0
23397786,0
23205271,0
22914206,0
23670741,0
23712056,0
22405921,0
23081256,0
22879775,0
23425432,0
22332886,0
22593444,0
22386416,0
22886814,0
22882219,0
23503334,0
22906898,0
22364856,0
23758303,0
23233101,0
23353126,0
23311737,0
23130516,0
22829465,0
23420566,0
22497336,0
23759054,0
23181374,0
22372689,0
22498661,0
22603928,0
23669943,0
22807747,0
22405707,0
22901547,0
23598964,0
22730505,0
22402446,0
23756922,0
23473942,0
23052743,0
22769116,0
22444075,0
23209051,0
22549046,0
23004661,0
22889519,0
22714468,0
23741004,0
22938329,0
23250717,0
22664505,0
22348327,0
22765135,0
23028613,0
22329657,0
22851578,0
23216000,0
22902359,0
23300443,0
22913467,0
22826118,0
23116864,0
23434319,0
23143279,0
23513328,0
22959373,0
22903727,0
23015314,0
23155463,0
22919757,0
23396411,0
22816436,0
22581683,0
23002114,0
23295812,0
23004346,0
23185878,0
22609569,0
22487472,0
23701477,0
23608028,0
23579091,0
22657705,0
22370826,0
22424866,0
22960017,0
23096782,0
23599964,0
22670650,0
22737053,0
22781615,0
23141403,0
22590451,0
22688421,0
22405846,0
23022664,0
23082005,0
23233790,0
22949281,0
23358227,0
22341184,0
23191884,0
23724471,0
22392021,0
22691251,0
22897521,0
22920289,0
23066271,0
23217112,0
22357985,0
23717254,0
23495282,0
23258333,0
23035805,0
23013674,0
23404795,0
23486851,0
23273091,0
22390069,0
22691511,0
22804367,0
23262559,0
22610901,0
22952071,0
22987467,0
22610155,0
22388957,0
23656404,0
22931204,0
23263263,0
22913848,0
23143345,0
23198348,1
22554230,0
22863010,0
23601232,0
23652896,0
23663166,0
23592980,0
22362501,0
22860099,0
22579792,0
23429656,0
22568062,0
23166622,0
23189086,0
23754618,1
23161696,0
22569641,0
22654313,0
22338700,0
23298655,0
22385497,0
23499900,0
23161818,0
23302734,0
22425332,0
22910518,0
23480320,0
23188265,0
23522576,0
22663733,0
23122932,0
22598429,0
23568437,0
22968860,0
23078358,0
23443280,0
22582686,0
22698314,0
23717215,0
22549632,0
23440349,0
22659890,0
22778840,0
22401646,0
23401401,0
23135034,0
22663326,0
23205076,0
23326135,0
23321952,0
22719988,0
22554226,0
22826514,0
22367372,0
22645532,0
23402036,0
22551877,0
23089007,0
22843094,0
22466097,0
23466466,0
22915778,0
22504913,0
22845869,0
23595361,0
23481342,0
22579954,0
22513475,0
23630187,0
23680674,0
22825472,0
23385948,0
22456153,0
22631315,0
23248703,0
23087666,0
22634923,0
23038426,0
22605856,0
22491055,0
23630510,0
22905051,0
22524896,0
23375771,0
23182416,0
23690905,0
22353274,0
23158210,0
22592365,0
22816008,0
23358272,0
22853457,0
23197913,0
23737774,0
23689762,0
22796843,0
23152811,0
22876607,0
22731510,0
22975295,0
22994849,0
23036331,0
23505156,0
22962121,0
23456238,0
22384909,0
23146725,0
23531568,0
23435262,0
22688586,0
22764805,0
23115144,0
23646057,0
23067092,0
23529447,0
22822059,0
22692926,0
23558279,0
23672055,0
23532117,0
23020082,0
22414653,0
22518620,0
23520873,0
23415322,0
22644653,0
22723127,0
22783197,0
22618260,0
23510887,0
23077310,0
23307927,0
23688344,0
22823818,0
23714712,0
23131017,0
23287176,0
22589886,0
23248295,0
22888728,0
22326502,0
22666145,0
22613491,0
23362722,0
22398576,0
22370878,0
23334654,0
23614883,0
22752153,0
23717344,0
22547151,0
23431364,0
23005848,0
22748873,0
23650663,0
23058584,0
22948722,0
22885597,0
22381308,0
23169110,0
23475916,0
23466380,0
22423882,0
23549224,0
23603390,0
22667454,0
22480007,0
22510862,0
22857187,0
22398135,0
23654186,0
23063031,0
23197415,0
22596180,0
23723957,0
22675453,0
23632600,0
23150623,0
23316611,0
22368697,0
22596926,0
23149124,0
23652764,0
22535612,0
22838873,0
23016473,0
22520888,0
23466894,0
23552564,0
23727983,0
23747254,0
23330822,0
22690134,0
23583243,0
22735788,0
23150673,0
23625612,0
23157074,0
23584750,0
23697529,0
22983995,0
22863040,0
23593350,0
23138989,0
22868764,0
22891142,0
22683561,0
23707650,0
23377568,0
22457695,0
22830204,0
23560364,0
23591028,0
23627483,0
22386667,0
23545892,0
23256749,0
22762962,0
23459937,0
23070457,0
23376712,0
22694544,0
22983541,0
22631296,0
22590379,0
23119304,0
23268670,0
22448357,0
23330108,0
22942641,0
23296847,0
23146422,0
23630324,0
23358035,0
23748284,0
23306053,0
23610937,0
22628704,0
23153215,0
23333650,0
22532044,0
22762955,0
23194207,0
23449984,0
22647405,0
23157533,0
23240427,0
22877264,0
23616465,0
22614966,0
23217807,0
23352585,0
23457915,0
23284073,0
23137156,0
22596619,0
23746130,0
23515335,0
23532263,0
23611467,0
23095506,0
23026837,0
22637742,0
23278387,0
23123706,0
23664937,0
23338242,0
22739796,0
22874054,0
23321297,0
22656789,0
22708106,0
22971032,0
22998002,0
23504478,0
23728864,0
22720671,0
22544403,0
22453345,0
23121124,0
23568136,0
23283285,0
22735056,0
22396745,0
23148159,0
23448843,0
22460112,0
22753135,0
23354905,0
22612204,0
23624257,0
23037678,0
22328369,0
23358482,0
23554638,0
23258183,0
23040414,0
22833233,0
23702882,0
22522041,0
22394805,0
22848927,0
23695770,0
23659497,0
22766597,0
22694908,0
22335398,0
23091755,0
22775021,0
23190714,0
22572948,0
22513573,0
22442184,0
22838462,0
23735406,0
23313265,0
23676934,0
23120417,0
22760292,0
23094911,0
22713214,0
22336254,0
23304806,0
22619712,0
23701754,0
23321691,0
23703841,0
22879492,0
23111471,0
23706240,0
23303344,0
23188785,0
23472566,0
22394456,0
23576617,0
22636425,0
23421989,0
23076535,0
22931221,0
23429951,0
23116723,0
22604475,0
22545507,0
23432666,0
22845191,0
22441885,0
23658535,0
23103676,0
23010231,0
22540914,0
22835778,0
22399871,0
23437091,0
23556240,0
23189938,0
22953533,0
22447960,0
23397097,0
23245970,0
23264117,0
23219679,0
23084147,0
23362890,0
23055919,0
22898667,0
23717090,0
22887813,0
22852003,0
23010106,0
22633953,0
22581633,0
23655950,1
23080586,0
23487912,0
22905805,0
23486734,0
23396826,0
22520332,0
23358929,0
22922059,0
23689295,0
22717490,0
22858427,0
23563289,0
23114242,0
23149216,0
23015558,0
23260757,0
22815168,0
23742630,0
23403243,0
22413294,0
23195050,0
23076660,0
23507876,0
23658091,0
22798605,0
22933567,0
22412351,0
23470609,0
22946241,0
23003602,0
23384598,0
22921202,0
22660273,0
22604628,0
22760768,0
23294369,0
22786764,0
22689831,0
22784288,0
23196740,0
22420782,0
23323700,0
22993080,0
23692389,0
23439576,0
23137823,0
22985144,0
22624791,0
22758505,0
23424237,0
22855940,0
23039034,0
23132382,0
22572530,0
22962232,0
23134012,0
23328162,0
23353740,0
23422662,0
22507272,0
23567692,0
23525608,0
22683868,0
23400134,0
23276074,0
23115441,0
23314917,0
23402320,0
23227011,0
22488081,0
23726904,0
23143307,0
22696097,0
23510068,0
22344115,0
23070549,0
22977745,0
23007207,0
22466249,0
23517490,0
23398300,0
23185895,0
22695016,0
23727419,0
23151510,0
23458165,0
22416713,0
22880985,0
22550142,0
23273844,0
22959740,0
22814189,0
23611420,0
23712702,0
22601270,0
23658138,0
22761121,0
23399214,0
22960079,0
23576471,0
23463024,0
23145345,0
23315309,0
22799456,0
22796193,0
22441729,0
23040622,0
23164579,0
23306229,0
22595296,0
23224320,0
23352703,0
23480781,0
22804604,0
23219073,0
22524390,0
23340622,0
22789377,0
22814340,0
23204470,0
23738091,0
23644140,0
23594165,0
23022409,0
22416310,0
23104022,0
23429347,0
22940412,0
22882415,0
22491699,0
23246681,0
23753703,0
23018333,0
22767201,0
23013676,0
22806058,0
22806350,0
23621100,0
23474993,0
22767865,0
23432243,0
23569546,0
23195308,0
22385136,0
22841266,0
22612368,0
23662474,0
23545303,0
22833307,0
23536749,0
22801812,0
22583499,0
22628652,0
23097734,0
22576668,0
23345789,0
22860314,0
22887978,0
22595224,0
23047329,0
22592805,0
22326893,0
23314316,0
22620519,0
22839115,0
23291853,0
23369233,0
23311612,0
23248741,0
22928043,0
22724158,0
22632143,0
22939126,0
22414532,0
23057275,0
23009381,0
22523933,0
22360791,0
23315977,0
23411611,0
23677905,0
22628766,0
22938606,0
22792933,0
23424269,0
22939362,0
23458439,0
22592126,0
22415196,0
23147968,0
23590355,0
23062159,0
22418438,0
23389557,0
22529998,0
22525053,0
23174254,0
22552630,0
22773209,0
23494753,0
23129896,0
22938214,0
23747144,0
22901081,0
23434437,0
22352576,0
23299452,0
22391452,0
22982524,0
23014957,0
22794528,0
23675310,0
23742352,0
22723709,0
22718327,0
22389499,0
22628963,0
23575582,0
23116628,0
22447232,0
23309713,0
23586171,0
23392487,0
23674234,0
23698306,0
22438308,0
22699022,0
23077621,0
22338493,0
22535309,0
23627658,0
23345549,0
23432198,0
22860399,0
22670526,0
22328130,0
23348199,0
22367506,0
23413598,0
23257080,0
23681612,0
23615592,0
22362467,0
22784256,0
23492544,0
23706745,0
22661333,0
23600749,0
23365879,0
22723861,0
23247598,0
23187207,0
23607684,0
22699966,0
22733289,0
22446813,0
22728343,0
23222780,0
23540486,0
22943364,0
23455511,0
22520395,0
23475201,0
22556606,0
22963603,0
22579860,0
23017202,0
22727420,0
23214589,0
23687135,0
22465338,0
23022203,0
23493094,0
23012486,0
23070765,0
22487111,0
22848946,0
23613943,0
23758122,0
22979488,0
22783527,0
22366180,0
23092700,0
23232048,0
22727484,0
23196398,0
22987818,0
23739526,0
22699234,0
22963819,0
23404883,0
22362974,0
23078023,0
23490013,0
23705769,0
22996361,0
23425032,0
23189647,0
23703963,0
22340434,0
22857375,0
22954238,0
23567713,0
22327173,0
22740705,0
23534814,0
22914750,0
22429792,0
23516778,0
22924187,0
23694794,0
23714815,0
23629253,0
23359350,0
22965087,0
22359522,0
22691127,0
23077910,0
22780509,0
23190219,0
23558930,0
22828884,0
22962880,0
22702750,0
23128086,0
23584557,0
22484035,0
23034659,0
23108731,0
22681355,0
22751680,0
22501735,0
22489922,0
23215527,0
23559980,0
22803420,0
23174824,0
23293435,0
22700980,0
23372199,0
22749437,0
22338773,1
23634766,0
22480185,0
22705451,0
22372952,0
23462412,0
22756441,0
23412950,0
23462557,0
23187510,0
22456635,0
22807455,0
22870839,0
22463728,0
23413314,0
22873519,0
22882233,0
22773992,0
22824062,0
22728091,0
22968572,0
22402440,0
23291595,0
23751529,0
22347986,0
22465677,0
23474977,0
23497979,0
23300154,0
23572024,0
22737888,0
23727702,0
22398887,0
22698697,0
23266311,0
23472798,0
23656362,0
23332313,0
23744888,0
23576599,0
22648723,0
23153753,0
22970071,0
23575819,0
23431813,0
22891359,0
22994536,0
23136362,0
22999868,0
22946325,0
23530061,0
23128712,0
23475165,0
23422004,0
22933961,0
22761933,0
23128422,0
23128626,0
22894108,0
22560522,0
22666774,0
22582124,0
23645518,0
23197699,0
23529667,0
22475768,0
22923060,0
22780792,0
22933860,0
22815771,0
22948223,0
23143046,0
23068841,0
23620317,0
22680393,0
23036134,0
23518247,0
23460008,0
23487324,0
22802645,0
22985927,0
23690517,0
22964036,0
22522313,0
22997956,0
23301724,0
22972672,0
23398178,0
23261056,0
22642923,0
22492385,0
22367369,0
22442822,0
23119732,0
23020908,0
23712437,0
22658675,0
22472709,0
22712117,0
22402546,0
23605105,0
23298597,0
22822162,0
23674251,0
22981281,0
23683927,0
22517369,1
22646038,0
22514589,0
22351178,0
22600647,0
23214795,0
22859837,0
22563333,0
22399526,0
22909944,0
22816708,0
22546263,0
22339449,0
23722918,0
23630025,0
23174661,0
23575211,0
22780064,0
22984948,0
22440328,0
23116783,0
22405793,0
22580639,0
23609721,0
23297902,0
23642666,0
23337497,0
22626797,0
23494410,0
23478413,0
22667076,0
22925437,0
22763785,0
23098446,0
23306764,0
23728457,0
22909919,0
23336399,0
23231423,0
23278543,0
23105872,0
22799076,0
23004643,0
23571690,0
22927247,0
22377183,0
23443640,0
23632927,0
23025126,0
22444708,0
23119752,0
23131971,0
22923763,0
23098557,0
22942339,0
22886403,0
22733515,0
23728615,0
23221254,0
23349742,0
23677903,0
23279986,0
23007901,0
23219764,0
22946019,0
22649757,0
23229110,0
23004308,0
23721485,0
22617683,0
22875353,0
22798379,0
23136455,0
22816612,0
22434292,0
22971704,0
23272773,0
23440864,0
22365881,0
22755787,0
23061155,0
23223580,0
23624476,0
23165695,0
22493188,0
23641557,0
22873283,0
23397205,0
23623812,0
22364519,0
23629266,0
23570817,0
23155508,0
22360313,0
23431108,0
23328138,0
22608977,0
22446948,0
23731314,0
23276012,0
23429241,0
23026485,0
23079760,0
23223046,0
22442206,0
22566625,0
23514232,0
23625999,0
23674332,0
23660440,0
23019998,0
23546020,0
22626016,0
23481836,0
23344360,0
23472258,0
22448269,0
22978007,0
23426775,0
22703792,0
23313207,0
23369508,0
22504163,0
23751519,0
22811168,0
23545603,0
23234957,0
23600873,0
23151796,0
23205887,0
23640890,0
22842106,0
23417061,0
22835934,0
23014611,0
23098792,0
23541922,0
22974666,0
23513625,0
23730660,0
23547328,0
23337530,0
23599053,0
22386691,0
22971396,0
23360731,0
23532090,0
23379787,0
23242219,0
23447058,0
23423343,0
22961003,0
22705332,0
23396428,0
23670806,0
23684217,1
23071506,0
23555763,0
22547446,0
23368127,0
22733106,0
22759642,0
23270854,0
22361897,0
23422359,0
23432737,0
22705709,0
23297209,0
23571672,0
22648836,0
22334059,0
23353185,0
23522369,0
22330308,0
22605546,0
23001489,0
23371874,0
23496998,0
23612187,0
23371776,0
23005993,0
23084242,0
23634797,0
23177176,0
23409006,0
23603788,0
22504156,0
23358282,0
23124402,0
23227509,0
22358913,0
22799880,0
23598737,0
23408580,0
22938680,0
23437800,0
23756512,0
23535207,0
23522980,0
22911574,0
23321292,0
22520588,0
23397864,0
22881834,0
22369974,0
22803716,0
23369602,0
23058844,0
22788887,0
22827309,0
23674069,0
23356720,0
23388922,0
23047309,0
23631619,0
22512823,0
22692201,0
23486879,0
22952203,0
23161372,0
23361712,0
22330960,0
22950150,0
22857905,0
22518813,0
23011447,0
23033524,0
23009453,0
22872908,0
22550940,0
22621508,0
22885815,0
22424437,0
23007730,0
22974218,0
23028755,0
22385639,0
23389924,0
23217587,0
23342500,0
22675858,0
23104087,0
22728140,0
23365865,0
22353799,0
23641254,0
22640941,0
22518288,0
22879149,0
22700722,0
23535776,0
23722303,0
22832456,0
23251523,0
22610509,0
23750854,0
22671899,0
23246825,0
23135349,0
22755573,0
23069665,0
22587489,0
23375035,0
23379249,0
23072731,0
22594316,0
23459918,0
23663632,0
23304126,0
23701742,0
23175425,0
23606952,0
23387955,0
23360782,0
22963873,0
23247645,0
22357648,0
22340189,0
23649054,0
22497883,1
23745105,0
22995556,0
22340143,0
23643393,0
23151857,0
23284422,0
22715955,0
22864798,0
22708476,0
22476413,0
22542621,0
23241487,0
23090048,0
22392628,0
23533290,0
23711646,0
22805885,0
23531514,0
23733868,0
23459344,0
22963555,0
23048817,0
22976395,0
22470946,0
22605009,0
23161393,0
22960025,0
22608429,0
23491439,0
22643736,0
23512582,0
22961235,0
23238787,0
22461896,0
23388999,0
23465113,0
23696133,0
23068066,0
23130736,0
23343715,0
22544495,0
22552204,0
23045431,0
23262745,0
22565512,0
23253419,0
23372868,0
23335275,0
22767717,0
23053780,0
22802237,0
22746728,0
23196827,0
23759196,0
23743967,0
23499696,1
23146029,0
23587730,0
23306036,0
22569534,0
23171793,0
23749357,0
22418831,0
22721409,0
23006542,0
22681737,0
23620853,0
23048020,0
22742605,0
22518964,0
22464048,0
22772765,0
23419811,0
23268143,0
23682264,0
23477271,0
23655864,0
23572228,0
22554780,0
22411064,0
22474919,0
22894435,0
22645008,0
23145939,0
23437463,0
23365206,0
22577317,0
23442925,0
23059432,0
22815908,0
23247449,0
23322402,0
23093541,0
23380571,0
23128619,0
22761027,0
23483006,0
23072067,0
22746242,0
23369683,0
23674213,0
23686375,0
22352358,0
22988234,1
23436482,0
23302920,0
23474335,0
23132340,0
23364175,0
22563999,0
22710274,0
23198536,0
23390523,0
22550505,0
22585933,0
22414494,0
22656540,0
23400411,0
23654929,0
23026822,0
23023518,0
23182352,0
22514899,0
23512525,0
22796050,0
23619888,0
23345883,0
23133230,0
22695414,0
23398284,0
23110815,0
22712962,0
22823490,0
23532495,0
23392440,0
23538441,0
23625249,0
23586822,0
23033740,0
23374642,0
23259022,0
23082013,0
22409115,0
22380337,0
22547049,0
22768006,0
23265996,0
22500441,0
22397596,0
23380482,0
23357503,0
23165140,0
22944026,0
22607711,0
23447413,0
23127270,0
22689801,0
22412646,0
23020088,0
22806634,0
23615308,0
22627487,0
22525863,0
23072959,0
23684974,0
23005215,0
23490206,0
23361199,0
23542794,0
22706399,0
23183592,0
22439293,0
22775323,0
23668992,0
23581966,0
23141802,0
23460948,0
23055083,0
22634192,0
23275542,0
22590228,0
23038267,0
22435893,0
23302684,0
22573978,0
22626303,0
23266767,0
22368132,0
23364107,0
23246113,0
22950558,0
23295523,0
22441061,0
22408510,0
22579017,0
22555683,0
23237013,0
22982224,0
22365046,0
23283632,0
22642728,0
22715469,0
22373544,0
23037258,0
23242627,0
22836763,0
22419388,0
22629381,0
23186009,0
23527136,0
23323212,0
22685033,0
22801007,0
23331917,0
23433820,0
23758184,0
22817964,0
23098136,0
23405322,0
23049533,0
